x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label,timestamp,session_id
0.0,0.0,0.0,-0.1010228124262707,-0.442993392815972,-0.0957154867064465,0.0488830001522341,-0.8368740177440638,-0.1510219996035022,0.1623858645805247,-1.1307478505031556,-0.2194747111623874,0.1667966517680903,-1.3830184851606344,-0.259050298883706,0.5471540243861956,-0.8877929107014895,0.019981738783238,0.450467521528261,-1.1305013895080271,-0.1905424674661066,0.210991499805973,-0.9106459829330044,-0.311189618920604,0.1553123740958152,-0.7555681705345327,-0.3696412168098104,0.7011381286659588,-0.7126619565222385,-0.022765330146788,0.5005555181957536,-0.9311060122128616,-0.2209971578288043,0.2221511577861581,-0.6848765825556336,-0.2485648131688513,0.2516523420081854,-0.5582499055545117,-0.2293795496682432,0.7694592737983459,-0.4894378929868808,-0.1056351565313041,0.5482051004883798,-0.7005593433974406,-0.3052983964363191,0.2749316487984863,-0.4991736587364397,-0.2302172730732724,0.3149153439109222,-0.3840178191935482,-0.1381759371865217,0.7681750057021605,-0.2699144254561829,-0.2045844093104742,0.5402123678481684,-0.4359608222186093,-0.3124145831423973,0.3275919483425408,-0.3510397286439264,-0.25720201263316,0.3515345339762789,-0.2698885723055997,-0.1916347630782435,Up,2026-07-28 15:06:30.450,sess_20260728_150120
0.0,0.0,0.0,-0.2000454745475225,-0.2375653195512232,-0.1513880862387008,-0.1816744196941631,-0.6501150882251915,-0.1850310757201193,0.0683258948065136,-0.9510366748879392,-0.2198419105356642,0.3056616647836135,-1.126749894578388,-0.2450142941787067,-0.1039728754561682,-1.0167417873711044,-0.0624664706936501,-0.129281209304643,-1.4707355952328316,-0.1588417238826441,-0.1535541218330988,-1.7450227077822074,-0.2230028944077314,-0.1460851735760454,-1.9642296156116608,-0.2701135047841525,0.1329951474795471,-0.9890509905756636,-0.0639564600974153,0.2255389973870283,-1.4998153094610054,-0.1677789928237151,0.2860629106957116,-1.799661937611884,-0.2363673239628224,0.3419423367281498,-2.0179562013529417,-0.2740698731802475,0.3255660464802334,-0.8711959566339734,-0.088367273198785,0.4799243591804616,-1.2228034193498294,-0.2802322670641151,0.3856004586595064,-0.9951432260414608,-0.3125816741715221,0.2992285763366919,-0.7749900565482859,-0.2790177225329607,0.4961705640282062,-0.7077891081265161,-0.1233412172011323,0.5981765190011031,-0.966174084403433,-0.300012830115094,0.5228097153694495,-0.8556802763143845,-0.3104004051047093,0.4396909911945262,-0.7040245243435677,-0.2759233708876388,Backward,2026-07-28 14:54:52.120,sess_20260728_144941
0.0,0.0,0.0,-0.3662477006947661,-0.1875074268819746,-0.1531279169899743,-0.6535058416629869,-0.5803182616466782,-0.2371082904828334,-0.6469004042053458,-0.9722503857623755,-0.3259353617842989,-0.4147939936288237,-1.180128450052557,-0.4045757128913848,-0.4357568200638398,-1.0117889443812202,-0.0333036903418193,-0.4830433870263875,-1.4770773499359455,-0.1769619219191522,-0.4919375768751686,-1.7626814948377114,-0.267547305296348,-0.4784642194590343,-2.0060124172809863,-0.33902953294151,-0.1829470725400218,-0.9817281656637298,-0.0523467037316047,-0.259979771776052,-1.256308520611159,-0.3140269464169097,-0.3216013988878479,-0.912606475216728,-0.3654992422444021,-0.3323914487690275,-0.6471968075216925,-0.3276395502058942,0.0591343381829073,-0.8889902713780762,-0.100228832799253,-0.0316854147503659,-1.1418995009574209,-0.3551903073471372,-0.1169283290723234,-0.7836669944135598,-0.2884959980582414,-0.1218745920757099,-0.5428510581476796,-0.1676890802780786,0.3038022348413819,-0.7409258167273055,-0.1633004678801223,0.178408856993616,-0.9388901663780662,-0.3379289592555845,0.0862456212292848,-0.7025543431973172,-0.2933287403492684,0.0947263952007058,-0.5288739718706341,-0.2126503610860193,Forward,2026-07-28 15:03:36.593,sess_20260728_150120
0.0,0.0,0.0,-0.2674461530252829,-0.3432700907723308,-0.1013344994221735,-0.3471465328620891,-0.7145392300943824,-0.1111922686526342,-0.1465229730722621,-0.9833265648874264,-0.1193556772408846,0.0302322327254244,-1.069020139502446,-0.1200386780666471,-0.3857745452928087,-0.9518176215557244,0.014172141321859,-0.5205837439546979,-1.3328215026864307,-0.0457064935265136,-0.5790910707663356,-1.593654064733247,-0.1129031128253722,-0.6155441652118941,-1.822060054005964,-0.1731055443712638,-0.1530683598172968,-0.9881799619954076,0.0083928501474569,-0.1531134593621843,-1.411075367590235,-0.041451412633268,-0.1249008185607257,-1.6772649887765276,-0.1037856710373648,-0.1012006545939262,-1.888624157232468,-0.1573041066245511,0.0665687443429796,-0.9296183542997664,-0.0218681475683823,0.1219333290434312,-1.3133640254356571,-0.1083298852894483,0.1582022417905734,-1.577694677685592,-0.200058538236532,0.1868655753593975,-1.7794622222398635,-0.2639074117602935,0.3001510918941132,-0.8015472496105073,-0.0632291485935231,0.4746862297148329,-1.040915152424466,-0.1409337411458979,0.5920402902038835,-1.21889157721839,-0.1971907696648263,0.6858178825696069,-1.374152662782979,-0.2404641487245226,Right,2026-07-28 15:05:37.448,sess_20260728_150120
0.0,0.0,0.0,-0.294330815656552,-0.1575103666052673,-0.1359353113326636,-0.4149427788845212,-0.5376201443657802,-0.1673565386539383,-0.2739916965815285,-0.8372254730633195,-0.1856668697672173,-0.0340887617030648,-0.9546606926743212,-0.2121629268600552,-0.3438532376419234,-0.951787172932986,-0.0214499761509239,-0.5116340329040674,-1.307403530943514,-0.1031710519319411,-0.611792273296947,-1.5257713027237894,-0.186071031264163,-0.6832211731930818,-1.7176073792724496,-0.2536890478793303,-0.1056116462727268,-0.993431562566579,-0.0440444169911414,-0.1134932064748597,-1.4456019651935377,-0.1073979732351989,-0.1252563610944387,-1.7265031108241218,-0.1844347080916348,-0.1200876835640922,-1.962232290474212,-0.2321407837834656,0.1201401560567465,-0.9214995843596696,-0.0911832023580962,0.1619059996452693,-1.352829776157341,-0.2426632311093699,0.1274058152387034,-1.6370191523262956,-0.3691082208910336,0.1369730028908945,-1.878500509105204,-0.444058497707718,0.3282082488480783,-0.7577006018658246,-0.1431615647686683,0.1886383370844361,-0.994705424803393,-0.3286554911558926,0.040348606773216,-0.869418922851555,-0.3674162570107268,-0.0279111874732241,-0.6969182748265202,-0.3709870580872164,Left,2026-07-28 12:42:14.842,sess_20260728_123245
0.0,0.0,0.0,-0.3075788723894588,-0.2221002923344424,-0.1026835083028422,-0.4386365675812815,-0.5791855236059077,-0.1335283053251749,-0.2413136909248938,-0.8436939747291062,-0.164951803341041,0.0028127661779715,-0.8860840293407877,-0.1935487867111302,-0.3863999819952782,-0.9274612233791432,-0.0220120860993529,-0.5475693037050536,-1.2653647870371805,-0.0969913202116147,-0.6322622987430304,-1.496814232147819,-0.1699417184800936,-0.6895401189700359,-1.6943594203119403,-0.233407346895923,-0.1690461960858056,-0.9845489497468648,-0.0456809494347995,-0.2171069461618313,-1.3975978910588591,-0.1087902126984005,-0.2375171671249153,-1.669414005657376,-0.1708077624507585,-0.2452878497956314,-1.884230968087837,-0.2186823728728427,0.0370421196375494,-0.933269354854398,-0.091509879098343,0.0312295107851685,-1.3025084263343472,-0.175592922753797,0.0169104693991299,-1.5590215472562476,-0.2489616090301639,0.0144144289856791,-1.765094581496803,-0.2988779399220539,0.2496948542333093,-0.8079358889838607,-0.1506204613346916,0.3299088174624511,-1.0713658762254092,-0.2285676428927329,0.3703348608643911,-1.268586843885038,-0.2706890062097126,0.4006249011273858,-1.4354920750303406,-0.3002838606731843,Right,2026-07-28 12:42:47.174,sess_20260728_123245
0.0,0.0,0.0,-0.3342734960195579,-0.1115329821195107,-0.2456609688180061,-0.6296310045063743,-0.4986373042901535,-0.3522326852005815,-0.7266051040711217,-0.9255893349696191,-0.4262788206287756,-0.5974953548107423,-1.2077154444278475,-0.4444307581862474,-0.556739495374842,-0.8958602791086517,-0.1812662786896836,-0.5262071599996382,-1.247741397605956,-0.35586075856181,-0.3936553877128955,-0.938964694959851,-0.3929158448100086,-0.3861037276747446,-0.6839253164274327,-0.3801035947177987,-0.2821754841193236,-0.9512110802132464,-0.1247977445372092,-0.2529627653838092,-1.2580442027405752,-0.3366209561062189,-0.1544725912904017,-0.8543246489866124,-0.3681818945420464,-0.2029852008012407,-0.6350305047972905,-0.3303835864888917,-0.0321624032317741,-0.957303662386692,-0.1003650853079922,0.0350549686222659,-1.2373614235186892,-0.3187803880792254,0.0867560241647296,-0.8716331461151814,-0.2781099318078979,0.0166637185412707,-0.6657540942844122,-0.1886447753937885,0.1731170510406967,-0.9250927109760604,-0.0926692194245716,0.2146207850704475,-1.1351298255556614,-0.2714308533501458,0.2387737795461418,-0.8898368153386489,-0.2583573430394309,0.1796457709520755,-0.7241028831804981,-0.1978247125769945,Land,2026-07-28 14:52:19.517,sess_20260728_144941
0.0,0.0,0.0,-0.3123812000442366,-0.2664007209770889,-0.2075849713659435,-0.479221264663451,-0.6871349153008534,-0.2864385594177596,-0.3233781785440698,-1.0511617144202985,-0.3557072750585832,-0.0794719583787453,-1.2199937740118696,-0.3826386659353149,-0.4187618269236032,-1.0377553496306655,-0.0027107639840249,-0.2989279245426336,-1.3655152004224878,-0.2091504331329783,-0.3215597369175607,-1.070381179710439,-0.3202571106378157,-0.3559285116967666,-0.8695714885748065,-0.3576947092672764,-0.1671474275132687,-0.985561400167098,0.0270270970761943,-0.0175672472107342,-1.3189651959928277,-0.1958917434275118,-0.083615575051691,-0.9438115994935488,-0.2590104932338231,-0.1452397178121724,-0.7545218272771248,-0.236487446928056,0.0649594455162333,-0.8989618640461813,0.0109027258386171,0.1958875683937241,-1.1674564641981873,-0.2389285549579813,0.0772109597924346,-0.806513718621946,-0.2032757419624574,-0.0123730260509572,-0.630144915633797,-0.1017938231901183,0.2594387152443539,-0.7796552185216261,-0.0214804166407536,0.3175457762401991,-0.9544192842377964,-0.176727231267409,0.2159339164245469,-0.7170528733974757,-0.1344536961129536,0.1447040724083051,-0.5730526245531392,-0.055652602654513,Land,2026-07-28 15:03:00.765,sess_20260728_150120
0.0,0.0,0.0,-0.2237714113025262,-0.2676076285132368,-0.1635407961448717,-0.2514937404467587,-0.6618046007196371,-0.1594099028479026,0.0039852839606688,-0.9300960665959344,-0.1261694314828621,0.2565215291568484,-1.0551691305233737,-0.0950066902845842,-0.282058628909923,-0.993079457635675,-0.0004084503285023,-0.3690472259682837,-1.3947773985759562,-0.0194853844805492,-0.4156310477811119,-1.6245958185532292,-0.0632050472727898,-0.4422166436902131,-1.8410817248124656,-0.1099390967978435,-0.0635188049209738,-0.9977675517469896,0.0206221750120965,-0.0744301549180245,-1.4608400094955605,0.0178812582608659,-0.0754334431878432,-1.7143415066075,-0.029001911190296,-0.0634300231685415,-1.9308479742848608,-0.0700506151302662,0.140873401714877,-0.9140869373661712,0.0137565606230006,0.2384265734182518,-1.3213193039902895,-0.0908877117166609,0.2625345411380513,-1.5792392819162802,-0.2155260866127475,0.3072246245689858,-1.8226398121640568,-0.3028753708877257,0.3276529608439036,-0.7437529723602565,-0.0014878894525217,0.3491098219194951,-0.9695501145477814,-0.1467661058581549,0.247578356229825,-0.8415970903995676,-0.1847172866249751,0.1771894958463454,-0.6808748848305585,-0.2002851737224106,Left,2026-07-28 15:04:56.974,sess_20260728_150120
0.0,0.0,0.0,-0.4607635217921924,-0.2451771276899779,-0.1281644317492249,-0.7620865328908829,-0.6760103633831616,-0.1703225291827566,-0.9185799856968172,-1.088202192348508,-0.2338663573837228,-1.0613920949658695,-1.3672922251223552,-0.2664041270761111,-0.5170107394504759,-0.9445191138974162,0.1316295406275067,-0.5639339863034317,-1.2397950058312497,-0.0348454555673594,-0.5176942010615122,-1.0147392179980546,-0.1483940546143093,-0.4750954782624769,-0.7948946071195839,-0.1895712879197381,-0.2583803791998643,-0.9581032183779604,0.1236034084413893,-0.2920306691262038,-1.2704822056241738,-0.1074565425936029,-0.2832584166942928,-0.9601055936052963,-0.2298868969255578,-0.2659272104056643,-0.6926926993738061,-0.2492611907614813,0.0079552178160661,-0.9364510604380186,0.0728291987094216,-0.0008706206549559,-1.2712674371436357,-0.1385239963262598,-0.0609925881657105,-1.024078523995063,-0.1699467298548118,-0.0923960982473049,-0.7825882029276983,-0.1175544395711167,0.2811750089200083,-0.8721149648270894,0.007844580646875,0.4179183903450171,-1.1853000952177837,-0.0814726177712837,0.5045160435016487,-1.3771711817425092,-0.1028260335431811,0.5667506079299436,-1.5625226335087197,-0.0928114454301308,Hover,2026-07-28 13:00:35.729,sess_20260728_125902
0.0,0.0,0.0,0.1548281454289124,-0.3747066744380236,0.0937958702436462,0.2420805175861703,-0.8372282757493371,0.1074080810412925,0.3305376102422481,-1.18278184495494,0.107808115343349,0.509045072339263,-1.3451048144383058,0.1055595644667699,0.2223209905060298,-1.0669909408760487,-0.0746451032325422,-0.2161453278588574,-1.3015158706579506,-0.0715922195463925,-0.2677615700918612,-1.0958862902019946,-0.0553532581867858,-0.200425987027293,-0.945059053213155,-0.0475787163897934,-0.009316002595754,-0.9890894011562504,-0.1470216603633837,-0.4443910101396835,-1.1794225745727809,-0.1285199655212004,-0.4504180051508313,-0.9842114139750467,-0.0945982346641221,-0.3610591814630651,-0.8479884351583197,-0.0987283131908447,-0.2687040867174083,-0.8831742649862379,-0.2000171021317813,-0.637538992646604,-1.1212220598613405,-0.1943660922462742,-0.6453518840217405,-0.9405681145326362,-0.1580503186494967,-0.5467478482606477,-0.7968434512380895,-0.1629266189958339,-0.5338559065271894,-0.7420577687991484,-0.2395244898028764,-0.8467255141447885,-1.0568408314217876,-0.2531067333665878,-1.0399072710436656,-1.1884620493343876,-0.2357815257424477,-1.1698474590637324,-1.3365398397279862,-0.2349332080069678,Hover,2026-07-28 16:25:42.205,sess_20260728_161633
0.0,0.0,0.0,-0.2266965136127317,-0.346345875442507,-0.1309491108321605,-0.1712722999533827,-0.7737810030683758,-0.1358496868442939,0.1508173313935033,-0.9789672278272672,-0.1253200811603371,0.4429655402597605,-1.0126625782690486,-0.122985215622604,-0.0791641242907036,-1.013412588340661,-0.0253429621371549,-0.1200271220046199,-1.4596081719754983,-0.0629126232153379,-0.1470911589071095,-1.731992850138372,-0.1105584033393013,-0.141150058718074,-1.9767732800628224,-0.1626685801487168,0.1513046848767714,-0.9879281644869548,-0.033239045530479,0.2451600268586539,-1.4821892915356654,-0.0706718409314569,0.2886659172058707,-1.7611336496228285,-0.1231384829868981,0.3433778764026546,-1.979670257740792,-0.1655987215373354,0.3526804503031258,-0.8695155539589402,-0.0614757289198073,0.5568170691305062,-1.3138829497784028,-0.1870235883257068,0.6156819412381034,-1.5851757765445076,-0.2948751514210141,0.7019898349292741,-1.8079870339019144,-0.3688066034032494,0.5235498877037567,-0.668185503432189,-0.0951974891550119,0.5721687038534504,-0.9576291861844308,-0.2492309925638494,0.4253065276131025,-0.8662920412838067,-0.271133072393194,0.3251451825828531,-0.7047325248210831,-0.2759983162982123,Left,2026-07-28 15:05:07.992,sess_20260728_150120
0.0,0.0,0.0,0.0078582521284801,-0.4821835119289622,-0.0528213109445815,-0.1816212688942298,-0.9979314236916914,-0.0981478206026401,-0.3321718448471657,-1.38075396793576,-0.1351917818661282,-0.4262454146226482,-1.690461798314063,-0.1760336962903424,-0.5852985837606292,-0.9401594498769236,-0.1692923406542038,-0.988348618278964,-0.879778235248961,-0.2358311802735177,-0.9524949033302188,-0.7460046212760884,-0.26635276907379,-0.8517811636338154,-0.6905998207657491,-0.2860692237835676,-0.7334100770193608,-0.6526770085314845,-0.1900588894549471,-1.056612778166131,-0.5829509404777735,-0.2096728863791363,-0.9364814080555478,-0.4853512664625381,-0.1984498958788027,-0.7679904869409271,-0.4381622446824985,-0.2134301145810846,-0.8141170306508045,-0.3391808029340696,-0.207879098794275,-1.0171223262692213,-0.2646729475294436,-0.2509807714042673,-0.8741337597037436,-0.200242732911725,-0.2266378154633791,-0.701731109957893,-0.1875720140880967,-0.2256148089885413,-0.8495837743100333,-0.0638558374315389,-0.2265305874139008,-0.948320828891961,-0.0280431654591641,-0.2652739411579816,-0.7983274197613667,0.0182079663193674,-0.2322672880609899,-0.6413820712275408,0.024375262786919,-0.207873449305276,Up,2026-07-28 16:34:51.607,sess_20260728_163307
0.0,0.0,0.0,-0.2160130721417089,-0.3077484732274155,-0.2002519673433268,-0.2679518049099676,-0.6541191999827694,-0.2325602047322831,-0.0364294158320376,-0.9238149631147202,-0.2514020131470602,0.1795496412471702,-1.0924630752080475,-0.2515233036988731,-0.3493441206223309,-1.0086969855374974,0.0105674849561502,-0.4368758567383911,-1.404485749903138,-0.0659080830795186,-0.4766188170624163,-1.6591802737166466,-0.1316727079462685,-0.5164558260504795,-1.872024693597513,-0.1686869889077923,-0.0956619328092918,-0.9941640799217012,0.0498655873787518,-0.0429064804877186,-1.4490473913970476,-0.0223088459359433,0.0227385322020127,-1.7364802790323932,-0.0887624604395667,0.0852687199754206,-1.9738896609449328,-0.1113260090152309,0.116627981877259,-0.8670016928634174,0.0531766329571564,0.1671669649858257,-1.0728501095210428,-0.1211690505914784,0.1018162721000506,-0.8437988848960395,-0.1674290880262845,0.0557784962446921,-0.6800553867620731,-0.1254045673850018,0.2857406084381444,-0.6960400791156333,0.0424789107194656,0.3162679931974135,-0.9136171280258112,-0.0933796396613503,0.2585264101175734,-0.7835993853349837,-0.0846691280991863,0.2179818878294885,-0.6699606710205356,-0.0300017886980007,Backward,2026-07-28 12:40:00.069,sess_20260728_123245
0.0,0.0,0.0,-0.0108491271434814,-0.4298176026604882,-0.0777219435080241,-0.1851121692458678,-0.916891937131646,-0.1347044544808135,-0.3644760948416465,-1.2839205989995577,-0.1790901212981092,-0.4162812720300498,-1.593494346736997,-0.2290248399378958,-0.5780027206042361,-0.9446627527309168,-0.1724818965534494,-0.9651684595197628,-0.7994143460955183,-0.2455397498841917,-0.9162859667945544,-0.653262908171281,-0.2886000657963072,-0.8121765436429734,-0.6215811531092624,-0.3172129171607887,-0.6676853741179855,-0.7224324695496821,-0.1796874178379601,-0.9934477482559008,-0.5071990317652837,-0.2065323819590205,-0.8763269916593966,-0.4008721450434689,-0.2185891726515527,-0.7367515937773471,-0.3870945951819568,-0.2493811927050354,-0.7164632499564134,-0.4528280045533094,-0.1849486935238204,-0.9901905979205454,-0.2754300688227707,-0.2300450006969776,-0.8610694502380699,-0.1944598926378775,-0.2117289163160122,-0.7131223636060423,-0.1814695463286976,-0.2121689288847649,-0.749281232607972,-0.1893768614928641,-0.1941013295343996,-0.9704660907692492,-0.0646252886041117,-0.2381129072985714,-0.8503942772273054,-0.0064636127529913,-0.2086415625352174,-0.711100160096204,0.0085234337111997,-0.1806198576828342,Up,2026-07-28 14:57:35.703,sess_20260728_144941
